PassengerId;Survived;Pclass;Name;Sex;Age;SibSp;Parch;Ticket;Fare;Cabin;Embarked
697;0;3;Kelly, Mr. James;male;44.0;0;0;363592;8.05;;S
451;0;2;West, Mr. Edwy Arthur;male;36.0;1;2;C.A. 34651;27.75;;S
235;0;2;Leyson, Mr. Robert William Norman;male;24.0;0;0;C.A. 29566;10.5;;S
186;0;1;Rood, Mr. Hugh Roscoe;male;;0;0;113767;50.0;A32;S
766;1;1;Hogeboom, Mrs. John C (Anna Andrews);female;51.0;1;0;13502;77.9583;D11;S
359;1;3;McGovern, Miss. Mary;female;;0;0;330931;7.8792;;Q
298;0;1;Allison, Miss. Helen Loraine;female;2.0;1;2;113781;151.55;C22 C26;S
325;0;3;Sage, Mr. George John Jr;male;;8;2;CA. 2343;69.55;;S
68;0;3;Crease, Mr. Ernest James;male;19.0;0;0;S.P. 3464;8.1583;;S
718;1;2;"Troutt, Miss. Edwina Celia ""Winnie""";female;27.0;0;0;34218;10.5;E101;S
442;0;3;Hampe, Mr. Leon;male;20.0;0;0;345769;9.5;;S
498;0;3;Shellard, Mr. Frederick William;male;;0;0;C.A. 6212;15.1;;S
558;0;1;Robbins, Mr. Victor;male;;0;0;PC 17757;227.525;;C
300;1;1;Baxter, Mrs. James (Helene DeLaudeniere Chaput);female;50.0;0;1;PC 17558;247.5208;B58 B60;C
167;1;1;Chibnall, Mrs. (Edith Martha Bowerman);female;;0;1;113505;55.0;E33;S
581;1;2;Christy, Miss. Julie Rachel;female;25.0;1;1;237789;30.0;;S
734;0;2;Berriman, Mr. William John;male;23.0;0;0;28425;13.0;;S
192;0;2;Carbines, Mr. William;male;19.0;0;0;28424;13.0;;S
436;1;1;Carter, Miss. Lucile Polk;female;14.0;1;2;113760;120.0;B96 B98;S
37;1;3;Mamee, Mr. Hanna;male;;0;0;2677;7.2292;;C
255;0;3;Rosblom, Mrs. Viktor (Helena Wilhelmina);female;41.0;0;2;370129;20.2125;;S
134;1;2;Weisz, Mrs. Leopold (Mathilde Francoise Pede);female;29.0;1;0;228414;26.0;;S
82;1;3;Sheerlinck, Mr. Jan Baptist;male;29.0;0;0;345779;9.5;;S
720;0;3;Johnson, Mr. Malkolm Joackim;male;33.0;0;0;347062;7.775;;S
180;0;3;Leonard, Mr. Lionel;male;36.0;0;0;LINE;0.0;;S
889;0;3;"Johnston, Miss. Catherine Helen ""Carrie""";female;;1;2;W./C. 6607;23.45;;S
296;0;1;Lewy, Mr. Ervin G;male;;0;0;PC 17612;27.7208;;C
612;0;3;Jardin, Mr. Jose Neto;male;;0;0;SOTON/O.Q. 3101305;7.05;;S
149;0;2;"Navratil, Mr. Michel (""Louis M Hoffman"")";male;36.5;0;2;230080;26.0;F2;S
347;1;2;Smith, Miss. Marion Elsie;female;40.0;0;0;31418;13.0;;S
352;0;1;Williams-Lambert, Mr. Fletcher Fellows;male;;0;0;113510;35.0;C128;S
179;0;2;Hale, Mr. Reginald;male;30.0;0;0;250653;13.0;;S
133;0;3;Robins, Mrs. Alexander A (Grace Charity Laury);female;47.0;1;0;A/5. 3337;14.5;;S
513;1;1;McGough, Mr. James Robert;male;36.0;0;0;PC 17473;26.2875;E25;S
420;0;3;Van Impe, Miss. Catharina;female;10.0;0;2;345773;24.15;;S
704;0;3;Gallagher, Mr. Martin;male;25.0;0;0;36864;7.7417;;Q
811;0;3;Alexander, Mr. William;male;26.0;0;0;3474;7.8875;;S
297;0;3;Hanna, Mr. Mansour;male;23.5;0;0;2693;7.2292;;C
791;0;3;"Keane, Mr. Andrew ""Andy""";male;;0;0;12460;7.75;;Q
197;0;3;Mernagh, Mr. Robert;male;;0;0;368703;7.75;;Q
177;0;3;Lefebre, Master. Henry Forbes;male;;3;1;4133;25.4667;;S
399;0;2;Pain, Dr. Alfred;male;23.0;0;0;244278;10.5;;S
136;0;2;Richard, Mr. Emile;male;23.0;0;0;SC/PARIS 2133;15.0458;;C
794;0;1;Hoyt, Mr. William Fisher;male;;0;0;PC 17600;30.6958;;C
514;1;1;Rothschild, Mrs. Martin (Elizabeth L. Barrett);female;54.0;1;0;PC 17603;59.4;;C
71;0;2;Jenkin, Mr. Stephen Curnow;male;32.0;0;0;C.A. 33111;10.5;;S
101;0;3;Petranec, Miss. Matilda;female;28.0;0;0;349245;7.8958;;S
291;1;1;"Barber, Miss. Ellen ""Nellie""";female;26.0;0;0;19877;78.85;;S
465;0;3;Maisner, Mr. Simon;male;;0;0;A/S 2816;8.05;;S
843;1;1;Serepeca, Miss. Augusta;female;30.0;0;0;113798;31.0;;C
504;0;3;Laitinen, Miss. Kristina Sofia;female;37.0;0;0;4135;9.5875;;S
114;0;3;Jussila, Miss. Katriina;female;20.0;1;0;4136;9.825;;S
88;0;3;Slocovski, Mr. Selman Francis;male;;0;0;SOTON/OQ 392086;8.05;;S
552;0;2;Sharp, Mr. Percival James R;male;27.0;0;0;244358;26.0;;S
627;0;2;Kirkland, Rev. Charles Leonard;male;57.0;0;0;219533;12.35;;Q
683;0;3;Olsvigen, Mr. Thor Anderson;male;20.0;0;0;6563;9.225;;S
756;1;2;Hamalainen, Master. Viljo;male;0.67;1;1;250649;14.5;;S
426;0;3;Wiseman, Mr. Phillippe;male;;0;0;A/4. 34244;7.25;;S
305;0;3;"Williams, Mr. Howard Hugh ""Harry""";male;;0;0;A/5 2466;8.05;;S
194;1;2;Navratil, Master. Michel M;male;3.0;1;1;230080;26.0;F2;S
737;0;3;Ford, Mrs. Edward (Margaret Ann Watson);female;48.0;1;3;W./C. 6608;34.375;;S
774;0;3;Elias, Mr. Dibo;male;;0;0;2674;7.225;;C
453;0;1;Foreman, Mr. Benjamin Laventall;male;30.0;0;0;113051;27.75;C111;C
624;0;3;Hansen, Mr. Henry Damsgaard;male;21.0;0;0;350029;7.8542;;S
694;0;3;Saad, Mr. Khalil;male;25.0;0;0;2672;7.225;;C
44;1;2;Laroche, Miss. Simonne Marie Anne Andree;female;3.0;1;2;SC/Paris 2123;41.5792;;C
92;0;3;Andreasson, Mr. Paul Edvin;male;20.0;0;0;347466;7.8542;;S
366;0;3;Adahl, Mr. Mauritz Nils Martin;male;30.0;0;0;C 7076;7.25;;S
814;0;3;Andersson, Miss. Ebba Iris Alfrida;female;6.0;4;2;347082;31.275;;S
803;1;1;Carter, Master. William Thornton II;male;11.0;1;2;113760;120.0;B96 B98;S
482;0;2;"Frost, Mr. Anthony Wood ""Archie""";male;;0;0;239854;0.0;;S
183;0;3;Asplund, Master. Clarence Gustaf Hugo;male;9.0;4;2;347077;31.3875;;S
769;0;3;Moran, Mr. Daniel J;male;;1;0;371110;24.15;;Q
862;0;2;Giles, Mr. Frederick Edward;male;21.0;1;0;28134;11.5;;S
424;0;3;Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren);female;28.0;1;1;347080;14.4;;S
277;0;3;Lindblom, Miss. Augusta Charlotta;female;45.0;0;0;347073;7.75;;S
383;0;3;Tikkanen, Mr. Juho;male;32.0;0;0;STON/O 2. 3101293;7.925;;S
79;1;2;Caldwell, Master. Alden Gates;male;0.83;0;2;248738;29.0;;S
293;0;2;Levy, Mr. Rene Jacques;male;36.0;0;0;SC/Paris 2163;12.875;D;C
781;1;3;Ayoub, Miss. Banoura;female;13.0;0;0;2687;7.2292;;C
206;0;3;Strom, Miss. Telma Matilda;female;2.0;0;1;347054;10.4625;G6;S
750;0;3;Connaghton, Mr. Michael;male;31.0;0;0;335097;7.75;;Q
511;1;3;Daly, Mr. Eugene Patrick;male;29.0;0;0;382651;7.75;;Q
233;0;2;Sjostedt, Mr. Ernst Adolf;male;59.0;0;0;237442;13.5;;S
846;0;3;Abbing, Mr. Anthony;male;42.0;0;0;C.A. 5547;7.55;;S
784;0;3;Johnston, Mr. Andrew G;male;;1;2;W./C. 6607;23.45;;S
547;1;2;Beane, Mrs. Edward (Ethel Clarke);female;19.0;1;0;2908;26.0;;S
595;0;2;Chapman, Mr. John Henry;male;37.0;1;0;SC/AH 29037;26.0;;S
655;0;3;"Hegarty, Miss. Hanora ""Nora""";female;18.0;0;0;365226;6.75;;Q
26;1;3;Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson);female;38.0;1;5;347077;31.3875;;S
738;1;1;Lesurer, Mr. Gustave J;male;35.0;0;0;PC 17755;512.3292;B101;C
350;0;3;Dimic, Mr. Jovan;male;42.0;0;0;315088;8.6625;;S
272;1;3;Tornquist, Mr. William Henry;male;25.0;0;0;LINE;0.0;;S
160;0;3;Sage, Master. Thomas Henry;male;;8;2;CA. 2343;69.55;;S
463;0;1;Gee, Mr. Arthur H;male;47.0;0;0;111320;38.5;E63;S
572;1;1;Appleton, Mrs. Edward Dale (Charlotte Lamson);female;53.0;2;0;11769;51.4792;C101;S
548;1;2;Padro y Manent, Mr. Julian;male;;0;0;SC/PARIS 2146;13.8625;;C
872;1;1;Beckwith, Mrs. Richard Leonard (Sallie Monypeny);female;47.0;1;1;11751;52.5542;D35;S
155;0;3;Olsen, Mr. Ole Martin;male;;0;0;Fa 265302;7.3125;;S
386;0;2;Davies, Mr. Charles Henry;male;18.0;0;0;S.O.C. 14879;73.5;;S
517;1;2;Lemore, Mrs. (Amelia Milley);female;34.0;0;0;C.A. 34260;10.5;F33;S
259;1;1;Ward, Miss. Anna;female;35.0;0;0;PC 17755;512.3292;;C
890;1;1;Behr, Mr. Karl Howell;male;26.0;0;0;111369;30.0;C148;C
91;0;3;Christmann, Mr. Emil;male;29.0;0;0;343276;8.05;;S
122;0;3;Moore, Mr. Leonard Charles;male;;0;0;A4. 54510;8.05;;S
775;1;2;Hocking, Mrs. Elizabeth (Eliza Needs);female;54.0;1;3;29105;23.0;;S
556;0;1;Wright, Mr. George;male;62.0;0;0;113807;26.55;;S
879;0;3;Laleff, Mr. Kristo;male;;0;0;349217;7.8958;;S
488;0;1;Kent, Mr. Edward Austin;male;58.0;0;0;11771;29.7;B37;C
670;1;1;Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright);female;;1;0;19996;52.0;C126;S
96;0;3;Shorney, Mr. Charles Joseph;male;;0;0;374910;8.05;;S
460;0;3;O'Connor, Mr. Maurice;male;;0;0;371060;7.75;;Q
758;0;2;Bailey, Mr. Percy Andrew;male;18.0;0;0;29108;11.5;;S
590;0;3;Murdlin, Mr. Joseph;male;;0;0;A./5. 3235;8.05;;S
3;1;3;Heikkinen, Miss. Laina;female;26.0;0;0;STON/O2. 3101282;7.925;;S
441;1;2;Hart, Mrs. Benjamin (Esther Ada Bloomfield);female;45.0;1;1;F.C.C. 13529;26.25;;S
632;0;3;Lundahl, Mr. Johan Svensson;male;51.0;0;0;347743;7.0542;;S
151;0;2;Bateman, Rev. Robert James;male;51.0;0;0;S.O.P. 1166;12.525;;S
690;1;1;Madill, Miss. Georgette Alexandra;female;15.0;0;1;24160;211.3375;B5;S
245;0;3;Attalah, Mr. Sleiman;male;30.0;0;0;2694;7.225;;C
256;1;3;Touma, Mrs. Darwis (Hanne Youssef Razi);female;29.0;0;2;2650;15.2458;;C
42;0;2;Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott);female;27.0;1;0;11668;21.0;;S
221;1;3;Sunderland, Mr. Victor Francis;male;16.0;0;0;SOTON/OQ 392089;8.05;;S
508;1;1;"Bradley, Mr. George (""George Arthur Brayton"")";male;;0;0;111427;26.55;;S
190;0;3;Turcin, Mr. Stjepan;male;36.0;0;0;349247;7.8958;;S
148;0;3;"Ford, Miss. Robina Maggie ""Ruby""";female;9.0;2;2;W./C. 6608;34.375;;S
220;0;2;Harris, Mr. Walter;male;30.0;0;0;W/C 14208;10.5;;S
885;0;3;Sutehall, Mr. Henry Jr;male;25.0;0;0;SOTON/OQ 392076;7.05;;S
540;1;1;Frolicher, Miss. Hedwig Margaritha;female;22.0;0;2;13568;49.5;B39;C
8;0;3;Palsson, Master. Gosta Leonard;male;2.0;3;1;349909;21.075;;S
412;0;3;Hart, Mr. Henry;male;;0;0;394140;6.8583;;Q
880;1;1;Potter, Mrs. Thomas Jr (Lily Alexenia Wilson);female;56.0;0;1;11767;83.1583;C50;C
143;1;3;Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck);female;24.0;1;0;STON/O2. 3101279;15.85;;S
394;1;1;Newell, Miss. Marjorie;female;23.0;1;0;35273;113.275;D36;C
435;0;1;Silvey, Mr. William Baird;male;50.0;1;0;13507;55.9;E44;S
142;1;3;Nysten, Miss. Anna Sofia;female;22.0;0;0;347081;7.75;;S
164;0;3;Calic, Mr. Jovo;male;17.0;0;0;315093;8.6625;;S
146;0;2;Nicholls, Mr. Joseph Charles;male;19.0;1;1;C.A. 33112;36.75;;S
66;1;3;Moubarek, Master. Gerios;male;;1;1;2661;15.2458;;C
741;1;1;Hawksford, Mr. Walter James;male;;0;0;16988;30.0;D45;S
727;1;2;Renouf, Mrs. Peter Henry (Lillian Jefferys);female;30.0;3;0;31027;21.0;;S
236;0;3;Harknett, Miss. Alice Phoebe;female;;0;0;W./C. 6609;7.55;;S
